timeSec  txRx  nodeId  imsi  pktSizeBytes  srcIp  srcPort  dstIp  dstPort  pktSeqNum  SEED  RUN
3.82983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  99  1  1
3.82983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  100  1  1
3.833333342  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  25  1  1
3.833333342  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  25  1  1
3.83633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  95  1  1
3.83633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  96  1  1
3.83633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  97  1  1
3.83633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  98  1  1
3.83633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  99  1  1
3.83633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  100  1  1
3.8375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  138  1  1
3.8375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  138  1  1
3.8375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  138  1  1
3.84208214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  24  1  1
3.84208214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  25  1  1
3.84458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  24  1  1
3.84458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  25  1  1
3.85  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  34  1  1
3.85  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  34  1  1
3.85  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  34  1  1
3.85  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  139  1  1
3.85  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  139  1  1
3.85  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  139  1  1
3.85633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  34  1  1
3.85708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  34  1  1
3.85733214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  34  1  1
3.8625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  140  1  1
3.8625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  140  1  1
3.8625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  140  1  1
3.871428567  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  30  1  1
3.871428567  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  30  1  1
3.875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  141  1  1
3.875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  141  1  1
3.875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  141  1  1
3.87508214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  30  1  1
3.8875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  142  1  1
3.8875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  142  1  1
3.8875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  142  1  1
3.9  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  35  1  1
3.9  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  35  1  1
3.9  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  35  1  1
3.9  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  143  1  1
3.9  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  143  1  1
3.9  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  143  1  1
3.900000009  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  26  1  1
3.900000009  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  26  1  1
3.90133214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  26  1  1
3.90683214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  26  1  1
3.9125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  144  1  1
3.9125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  144  1  1
3.9125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  144  1  1
3.925  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  145  1  1
3.925  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  145  1  1
3.925  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  145  1  1
3.92508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  101  1  1
3.92508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  102  1  1
3.92508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  103  1  1
3.92508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  104  1  1
3.92508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  105  1  1
3.928571424  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  31  1  1
3.928571424  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  31  1  1
3.92983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  101  1  1
3.92983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  102  1  1
3.92983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  103  1  1
3.92983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  104  1  1
3.92983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  105  1  1
3.93633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  101  1  1
3.93633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  102  1  1
3.93633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  103  1  1
3.93633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  104  1  1
3.93633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  105  1  1
3.9375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  146  1  1
3.9375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  146  1  1
3.9375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  146  1  1
3.95  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  36  1  1
3.95  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  36  1  1
3.95  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  36  1  1
3.95  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  147  1  1
3.95  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  147  1  1
3.95  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  147  1  1
3.95633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  35  1  1
3.95708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  35  1  1
3.95733214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  35  1  1
3.9625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  148  1  1
3.9625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  148  1  1
3.9625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  148  1  1
3.966666676  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  27  1  1
3.966666676  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  27  1  1
3.975  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  149  1  1
3.975  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  149  1  1
3.975  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  149  1  1
3.97508214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  31  1  1
3.985714281  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  32  1  1
3.985714281  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  32  1  1
3.9875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  150  1  1
3.9875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  150  1  1
3.9875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  150  1  1
4.0  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  37  1  1
4.0  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  37  1  1
4.0  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  37  1  1
4.0  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  151  1  1
4.0  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  151  1  1
4.0  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  151  1  1
4.00133214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  27  1  1
4.00683214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  27  1  1
4.0125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  152  1  1
4.0125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  152  1  1
4.0125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  152  1  1
4.025  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  153  1  1
4.025  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  153  1  1
4.025  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  153  1  1
4.02508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  106  1  1
4.02508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  107  1  1
4.02508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  108  1  1
4.02508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  109  1  1
4.02508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  110  1  1
4.02508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  111  1  1
4.02983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  106  1  1
4.02983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  107  1  1
4.02983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  108  1  1
4.02983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  109  1  1
4.02983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  110  1  1
4.02983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  111  1  1
4.033333343  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  28  1  1
4.033333343  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  28  1  1
4.03633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  106  1  1
4.03633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  107  1  1
4.03633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  108  1  1
4.03633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  109  1  1
4.03633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  110  1  1
4.03633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  111  1  1
4.0375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  154  1  1
4.0375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  154  1  1
4.0375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  154  1  1
4.042857138  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  33  1  1
4.042857138  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  33  1  1
4.05  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  38  1  1
4.05  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  38  1  1
4.05  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  38  1  1
4.05  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  155  1  1
4.05  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  155  1  1
4.05  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  155  1  1
4.05633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  36  1  1
4.05708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  36  1  1
4.05733214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  36  1  1
4.0625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  156  1  1
4.0625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  156  1  1
4.0625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  156  1  1
4.075  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  157  1  1
4.075  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  157  1  1
4.075  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  157  1  1
4.07508214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  32  1  1
4.0875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  158  1  1
4.0875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  158  1  1
4.0875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  158  1  1
4.099999995  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  34  1  1
4.099999995  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  34  1  1
4.1  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  39  1  1
4.1  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  39  1  1
4.1  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  39  1  1
4.1  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  159  1  1
4.1  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  159  1  1
4.1  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  159  1  1
4.10000001  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  29  1  1
4.10000001  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  29  1  1
4.10133214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  28  1  1
4.10683214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  28  1  1
4.1125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  160  1  1
4.1125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  160  1  1
4.1125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  160  1  1
4.125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  161  1  1
4.125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  161  1  1
4.125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  161  1  1
4.12508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  112  1  1
4.12508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  113  1  1
4.12508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  114  1  1
4.12508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  115  1  1
4.12508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  116  1  1
4.12508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  117  1  1
4.12983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  112  1  1
4.12983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  113  1  1
4.12983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  114  1  1
4.12983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  115  1  1
4.12983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  116  1  1
4.12983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  117  1  1
4.13258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  118  1  1
4.13258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  119  1  1
4.13258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  120  1  1
4.13258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  121  1  1
4.13258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  122  1  1
4.13633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  112  1  1
4.13633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  113  1  1
4.13633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  114  1  1
4.13633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  115  1  1
4.13633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  116  1  1
4.13633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  117  1  1
4.13708214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  118  1  1
4.13708214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  119  1  1
4.13708214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  120  1  1
4.13708214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  121  1  1
4.13708214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  122  1  1
4.1375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  162  1  1
4.1375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  162  1  1
4.1375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  162  1  1
4.14133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  118  1  1
4.14133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  119  1  1
4.14133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  120  1  1
4.14133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  121  1  1
4.14133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  122  1  1
4.15  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  40  1  1
4.15  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  40  1  1
4.15  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  40  1  1
4.15  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  163  1  1
4.15  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  163  1  1
4.15  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  163  1  1
4.15633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  37  1  1
4.15708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  37  1  1
4.157142852  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  35  1  1
4.157142852  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  35  1  1
4.15733214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  37  1  1
4.1625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  164  1  1
4.1625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  164  1  1
4.1625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  164  1  1
4.166666677  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  30  1  1
4.166666677  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  30  1  1
4.175  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  165  1  1
4.175  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  165  1  1
4.175  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  165  1  1
4.17508214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  33  1  1
4.1875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  166  1  1
4.1875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  166  1  1
4.1875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  166  1  1
4.2  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  41  1  1
4.2  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  41  1  1
4.2  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  41  1  1
4.2  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  167  1  1
4.2  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  167  1  1
4.2  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  167  1  1
4.20133214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  29  1  1
4.20683214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  29  1  1
4.2125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  168  1  1
4.2125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  168  1  1
4.2125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  168  1  1
4.214285709  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  36  1  1
4.214285709  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  36  1  1
4.225  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  169  1  1
4.225  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  169  1  1
4.225  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  169  1  1
4.23258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  123  1  1
4.23258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  124  1  1
4.23258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  125  1  1
4.23258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  126  1  1
4.23258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  127  1  1
4.23258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  128  1  1
4.233333344  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  31  1  1
4.233333344  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  31  1  1
4.23708214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  123  1  1
4.23708214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  124  1  1
4.23708214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  125  1  1
4.23708214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  126  1  1
4.23708214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  127  1  1
4.23708214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  128  1  1
4.2375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  170  1  1
4.2375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  170  1  1
4.2375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  170  1  1
4.24133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  123  1  1
4.24133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  124  1  1
4.24133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  125  1  1
4.24133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  126  1  1
4.24133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  127  1  1
4.24133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  128  1  1
4.25  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  42  1  1
4.25  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  42  1  1
4.25  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  42  1  1
4.25  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  171  1  1
4.25  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  171  1  1
4.25  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  171  1  1
4.25633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  38  1  1
4.25708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  38  1  1
4.25733214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  38  1  1
4.25758214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  39  1  1
4.25758214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  40  1  1
4.25758214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  41  1  1
4.25758214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  42  1  1
4.2625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  172  1  1
4.2625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  172  1  1
4.2625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  172  1  1
4.26458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  39  1  1
4.26458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  40  1  1
4.26458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  41  1  1
4.26458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  42  1  1
4.26483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  39  1  1
4.26483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  40  1  1
4.26483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  41  1  1
4.26483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  42  1  1
4.271428566  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  37  1  1
4.271428566  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  37  1  1
4.275  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  173  1  1
4.275  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  173  1  1
4.275  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  173  1  1
4.27508214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  34  1  1
4.27633214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  35  1  1
4.27633214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  36  1  1
4.27633214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  37  1  1
4.2875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  174  1  1
4.2875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  174  1  1
4.2875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  174  1  1
4.3  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  43  1  1
4.3  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  43  1  1
4.3  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  43  1  1
4.3  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  175  1  1
4.3  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  175  1  1
4.3  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  175  1  1
4.300000011  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  32  1  1
4.300000011  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  32  1  1
4.30133214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  30  1  1
4.30633214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  31  1  1
4.30633214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  32  1  1
4.30683214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  30  1  1
4.31233214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  31  1  1
4.31233214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  32  1  1
4.3125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  176  1  1
4.3125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  176  1  1
4.3125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  176  1  1
4.325  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  177  1  1
4.325  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  177  1  1
4.325  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  177  1  1
4.328571423  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  38  1  1
4.328571423  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  38  1  1
