timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  dstL2Id  pscchRbStart  pscchRbLen  pscchMcs  avrgSinr  minSinr  tbler  corrupt  psschStartSbCh  psschLenSbCh  maxNumPerReserve  rsvpMs  SEED  RUN
3321.767856  0  6  0  332  1  3  5  6  0  10  0  67817.15878777271  61119.92139644081  0  0  0  5  3  100  1  1
3321.767856  0  7  0  332  1  3  5  6  0  10  0  6030.0182152675025  5473.324143787107  0  0  0  5  3  100  1  1
3321.767856  0  8  0  332  1  3  5  6  0  10  0  5182.538470360544  4715.881722139305  0  0  0  5  3  100  1  1
3321.767856  0  9  0  332  1  3  5  6  0  10  0  1457.8014022164748  1078.1855345787324  0  0  0  5  3  100  1  1
3321.767856  0  10  0  332  1  3  5  6  0  10  0  1128.798739362774  1041.00568433507  0  0  0  5  3  100  1  1
3321.767856  0  11  0  332  1  3  5  6  0  10  0  322.8747462536256  259.56078281975016  0  0  0  5  3  100  1  1
3321.767856  0  12  0  332  1  3  5  6  0  10  0  468.7179076466805  459.255395340929  0  0  0  5  3  100  1  1
3321.767856  0  13  0  332  1  3  5  6  0  10  0  202.91507373547023  179.66463507098368  0  0  0  5  3  100  1  1
3321.767856  0  0  0  332  1  3  5  6  0  10  0  207.3769168888577  192.86765361441547  0  0  0  5  3  100  1  1
3321.767856  0  15  0  332  1  3  5  6  0  10  0  247.68517292014684  235.49256168334017  0  0  0  5  3  100  1  1
3321.767856  0  16  0  332  1  3  5  6  0  10  0  217.7968517781951  216.75996765222516  0  0  0  5  3  100  1  1
3321.767856  0  17  0  332  1  3  5  6  0  10  0  379.7684857584738  325.13675932335724  0  0  0  5  3  100  1  1
3321.767856  0  18  0  332  1  3  5  6  0  10  0  142.94826630995914  139.76090334201342  0  0  0  5  3  100  1  1
3321.767856  0  19  0  332  1  3  5  6  0  10  0  58.50832024749327  56.22657338995324  0  0  0  5  3  100  1  1
3321.767856  0  20  0  332  1  3  5  6  0  10  0  130.5036285484987  126.17361989095917  0  0  0  5  3  100  1  1
3322.267856  0  1  0  332  2  1  5  6  0  10  0  790.1278632936161  726.5785946066563  0  0  0  5  3  100  1  1
3322.267856  0  2  0  332  2  1  5  6  0  10  0  1318.06434912408  1303.1164573908643  0  0  0  5  3  100  1  1
3322.267856  0  3  0  332  2  1  5  6  0  10  0  7752.638865041839  5394.0212519879515  0  0  0  5  3  100  1  1
3322.267856  0  4  0  332  2  1  5  6  0  10  0  5545.285574806861  5437.065985673493  0  0  0  5  3  100  1  1
3322.267856  0  6  0  332  2  1  5  6  0  10  0  67817.15878777271  61119.92139644081  0  0  0  5  3  100  1  1
3322.267856  0  7  0  332  2  1  5  6  0  10  0  6030.0182152675025  5473.324143787107  0  0  0  5  3  100  1  1
3322.267856  0  8  0  332  2  1  5  6  0  10  0  5182.538470360544  4715.881722139305  0  0  0  5  3  100  1  1
3322.267856  0  9  0  332  2  1  5  6  0  10  0  1457.8014022164748  1078.1855345787324  0  0  0  5  3  100  1  1
3322.267856  0  10  0  332  2  1  5  6  0  10  0  1128.798739362774  1041.00568433507  0  0  0  5  3  100  1  1
3322.267856  0  11  0  332  2  1  5  6  0  10  0  322.8747462536256  259.56078281975016  0  0  0  5  3  100  1  1
3322.267856  0  12  0  332  2  1  5  6  0  10  0  468.7179076466805  459.255395340929  0  0  0  5  3  100  1  1
3322.267856  0  13  0  332  2  1  5  6  0  10  0  202.91507373547023  179.66463507098368  0  0  0  5  3  100  1  1
3322.267856  0  0  0  332  2  1  5  6  0  10  0  207.3769168888577  192.86765361441547  0  0  0  5  3  100  1  1
3322.267856  0  15  0  332  2  1  5  6  0  10  0  247.68517292014684  235.49256168334017  0  0  0  5  3  100  1  1
3322.267856  0  16  0  332  2  1  5  6  0  10  0  217.7968517781951  216.75996765222516  0  0  0  5  3  100  1  1
3322.267856  0  17  0  332  2  1  5  6  0  10  0  379.7684857584738  325.13675932335724  0  0  0  5  3  100  1  1
3322.267856  0  18  0  332  2  1  5  6  0  10  0  142.94826630995914  139.76090334201342  0  0  0  5  3  100  1  1
3322.267856  0  19  0  332  2  1  5  6  0  10  0  58.50832024749327  56.22657338995324  0  0  0  5  3  100  1  1
3322.267856  0  20  0  332  2  1  5  6  0  10  0  130.5036285484987  126.17361989095917  0  0  0  5  3  100  1  1
3324.517856  0  2  0  332  4  2  1  2  0  10  0  112713.08873836305  99645.98662961926  0  0  0  5  3  100  1  1
3324.517856  0  3  0  332  4  2  1  2  0  10  0  4052.636757129328  3490.359513963075  0  0  0  5  3  100  1  1
3324.517856  0  4  0  332  4  2  1  2  0  10  0  4805.450856939338  4759.912885346612  0  0  0  5  3  100  1  1
3324.517856  0  5  0  332  4  2  1  2  0  10  0  790.1278632936161  726.5785946066563  0  0  0  5  3  100  1  1
3324.517856  0  6  0  332  4  2  1  2  0  10  0  1724.9558931538766  1591.343503222063  0  0  0  5  3  100  1  1
3324.517856  0  7  0  332  4  2  1  2  0  10  0  636.7542211725743  603.9087840583172  0  0  0  5  3  100  1  1
3324.517856  0  8  0  332  4  2  1  2  0  10  0  946.3700594120583  865.0569943166497  0  0  0  5  3  100  1  1
3324.517856  0  9  0  332  4  2  1  2  0  10  0  243.608052392041  237.88482206876452  0  0  0  5  3  100  1  1
3324.517856  0  10  0  332  4  2  1  2  0  10  0  335.75309766887233  309.9259697913889  0  0  0  5  3  100  1  1
3324.517856  0  11  0  332  4  2  1  2  0  10  0  290.5469343155941  277.448903739892  0  0  0  5  3  100  1  1
3324.517856  0  12  0  332  4  2  1  2  0  10  0  160.15827263739308  144.65816295797268  0  0  0  5  3  100  1  1
3324.517856  0  13  0  332  4  2  1  2  0  10  0  78.09447463409492  71.98168823098271  0  0  0  5  3  100  1  1
3324.517856  0  0  0  332  4  2  1  2  0  10  0  195.02287864511533  191.01587570156494  0  0  0  5  3  100  1  1
3324.517856  0  15  0  332  4  2  1  2  0  10  0  253.6671779929646  224.317083651848  0  0  0  5  3  100  1  1
3324.517856  0  16  0  332  4  2  1  2  0  10  0  99.86583276774759  97.54206972112829  0  0  0  5  3  100  1  1
3324.517856  0  17  0  332  4  2  1  2  0  10  0  89.48554094248689  88.0679136836583  0  0  0  5  3  100  1  1
3324.517856  0  18  0  332  4  2  1  2  0  10  0  88.7334524376421  87.50671214582404  0  0  0  5  3  100  1  1
3324.517856  0  19  0  332  4  2  1  2  0  10  0  39.01030337300706  30.89068726810278  0  0  0  5  3  100  1  1
3324.517856  0  20  0  332  4  2  1  2  0  10  0  83.68162624951637  83.36652719726459  0  0  0  5  3  100  1  1
3331.2678560000004  0  1  0  333  1  1  3  4  0  10  0  4052.6367571288292  3490.359513963075  0  0  0  5  3  100  1  1
3331.2678560000004  0  2  0  333  1  1  3  4  0  10  0  5196.44724539204  5066.311437385523  0  0  0  5  3  100  1  1
3331.2678560000004  0  4  0  333  1  1  3  4  0  10  0  160905.9020041013  156480.47530863344  0  0  0  5  3  100  1  1
3331.2678560000004  0  5  0  333  1  1  3  4  0  10  0  7752.638865041311  5394.02125198267  0  0  0  5  3  100  1  1
3331.2678560000004  0  6  0  333  1  1  3  4  0  10  0  3307.4683692288972  3281.2393673109177  0  0  0  5  3  100  1  1
3331.2678560000004  0  7  0  333  1  1  3  4  0  10  0  1280.9514044339192  1103.5025376160254  0  0  0  5  3  100  1  1
3331.2678560000004  0  8  0  333  1  1  3  4  0  10  0  1373.9765896612698  1183.6177380941674  0  0  0  5  3  100  1  1
3331.2678560000004  0  9  0  333  1  1  3  4  0  10  0  311.77129430258486  282.8452261399558  0  0  0  5  3  100  1  1
3331.2678560000004  0  10  0  333  1  1  3  4  0  10  0  314.878188665246  250.71329253969523  0  0  0  5  3  100  1  1
3331.2678560000004  0  11  0  333  1  1  3  4  0  10  0  316.99093049901387  230.12497675079476  0  0  0  5  3  100  1  1
3331.2678560000004  0  12  0  333  1  1  3  4  0  10  0  302.2529521982903  301.8043962198162  0  0  0  5  3  100  1  1
3331.2678560000004  0  13  0  333  1  1  3  4  0  10  0  63.17558079938544  49.02056904278024  0  0  0  5  3  100  1  1
3331.2678560000004  0  0  0  333  1  1  3  4  0  10  0  188.5978753646143  167.41258625755037  0  0  0  5  3  100  1  1
3331.2678560000004  0  15  0  333  1  1  3  4  0  10  0  43.54664689430807  23.549295705194282  0  0  0  5  3  100  1  1
3331.2678560000004  0  16  0  333  1  1  3  4  0  10  0  123.53832872750472  113.16970304150698  0  0  0  5  3  100  1  1
3331.2678560000004  0  17  0  333  1  1  3  4  0  10  0  137.90385564832667  131.76452799921012  0  0  0  5  3  100  1  1
3331.2678560000004  0  18  0  333  1  1  3  4  0  10  0  107.07977754163775  105.92387986203474  0  0  0  5  3  100  1  1
3331.2678560000004  0  19  0  333  1  1  3  4  0  10  0  105.40146679829783  97.31031509891648  0  0  0  5  3  100  1  1
3331.2678560000004  0  20  0  333  1  1  3  4  0  10  0  91.11588424874391  71.73321778950967  0  0  0  5  3  100  1  1
3332.0178560000004  0  1  0  333  2  0  3  4  0  10  0  3790.1126591830443  2884.5216658823306  0  0  0  5  3  100  1  1
3332.0178560000004  0  2  0  333  2  0  3  4  0  10  0  5196.44724539204  5066.311437385523  0  0  0  5  3  100  1  1
3332.0178560000004  0  4  0  333  2  0  3  4  0  10  0  160905.9020041013  156480.47530863344  0  0  0  5  3  100  1  1
3332.0178560000004  0  5  0  333  2  0  3  4  0  10  0  7752.638865041311  5394.02125198267  0  0  0  5  3  100  1  1
3332.0178560000004  0  6  0  333  2  0  3  4  0  10  0  3307.4683692288972  3281.2393673109177  0  0  0  5  3  100  1  1
3332.0178560000004  0  7  0  333  2  0  3  4  0  10  0  1280.9514044339192  1103.5025376160254  0  0  0  5  3  100  1  1
3332.0178560000004  0  8  0  333  2  0  3  4  0  10  0  1373.9765896612698  1183.6177380941674  0  0  0  5  3  100  1  1
3332.0178560000004  0  9  0  333  2  0  3  4  0  10  0  311.77129430258486  282.8452261399558  0  0  0  5  3  100  1  1
3332.0178560000004  0  10  0  333  2  0  3  4  0  10  0  314.878188665246  250.71329253969523  0  0  0  5  3  100  1  1
3332.0178560000004  0  11  0  333  2  0  3  4  0  10  0  316.99093049901387  230.12497675079476  0  0  0  5  3  100  1  1
3332.0178560000004  0  12  0  333  2  0  3  4  0  10  0  302.2529521982903  301.8043962198162  0  0  0  5  3  100  1  1
3332.0178560000004  0  13  0  333  2  0  3  4  0  10  0  63.17558079938544  49.02056904278024  0  0  0  5  3  100  1  1
3332.0178560000004  0  0  0  333  2  0  3  4  0  10  0  188.5978753646143  167.41258625755037  0  0  0  5  3  100  1  1
3332.0178560000004  0  15  0  333  2  0  3  4  0  10  0  43.54664689430807  23.549295705194282  0  0  0  5  3  100  1  1
3332.0178560000004  0  16  0  333  2  0  3  4  0  10  0  123.53832872750472  113.16970304150698  0  0  0  5  3  100  1  1
3332.0178560000004  0  17  0  333  2  0  3  4  0  10  0  137.90385564832667  131.76452799921012  0  0  0  5  3  100  1  1
3332.0178560000004  0  18  0  333  2  0  3  4  0  10  0  107.07977754163775  105.92387986203474  0  0  0  5  3  100  1  1
3332.0178560000004  0  19  0  333  2  0  3  4  0  10  0  105.40146679829783  97.31031509891648  0  0  0  5  3  100  1  1
3332.0178560000004  0  20  0  333  2  0  3  4  0  10  0  91.11588424874391  71.73321778950967  0  0  0  5  3  100  1  1
3336.267856  0  1  0  333  6  1  17  18  0  10  0  89.48554094248689  88.0679136836583  0  0  0  1  3  100  1  1
3336.267856  0  2  0  333  6  1  17  18  0  10  0  66.257192788031  61.29368301998739  0  0  0  1  3  100  1  1
3336.267856  0  3  0  333  6  1  17  18  0  10  0  137.90385564834037  131.76452799921012  0  0  0  1  3  100  1  1
3336.267856  0  4  0  333  6  1  17  18  0  10  0  21.724529025719683  20.1104545658608  0  0  0  1  3  100  1  1
3336.267856  0  5  0  333  6  1  17  18  0  10  0  379.7684857584738  325.13675932335724  0  0  0  1  3  100  1  1
3336.267856  0  6  0  333  6  1  17  18  0  10  0  185.5350960488722  172.60869872709958  0  0  0  1  3  100  1  1
3336.267856  0  7  0  333  6  1  17  18  0  10  0  122.12827142087963  116.92105429807108  0  0  0  1  3  100  1  1
3336.267856  0  8  0  333  6  1  17  18  0  10  0  100.17486724918281  81.17684009815629  0  0  0  1  3  100  1  1
3336.267856  0  9  0  333  6  1  17  18  0  10  0  280.2494442384079  265.251361645597  0  0  0  1  3  100  1  1
3336.267856  0  10  0  333  6  1  17  18  0  10  0  336.56042131008024  238.96894866067439  0  0  0  1  3  100  1  1
3336.267856  0  11  0  333  6  1  17  18  0  10  0  490.6599668919495  431.2257415462059  0  0  0  1  3  100  1  1
3336.267856  0  12  0  333  6  1  17  18  0  10  0  1025.9031713341524  987.192049197083  0  0  0  1  3  100  1  1
3336.267856  0  13  0  333  6  1  17  18  0  10  0  939.8665002830021  938.2920513692266  0  0  0  1  3  100  1  1
3336.267856  0  0  0  333  6  1  17  18  0  10  0  1998.1541182687731  1569.2755133032701  0  0  0  1  3  100  1  1
3336.267856  0  15  0  333  6  1  17  18  0  10  0  682.8854415714297  50.9646573935384  0  0  0  1  3  100  1  1
3336.267856  0  16  0  333  6  1  17  18  0  10  0  5044.144636990683  4602.6503021262515  0  0  0  1  3  100  1  1
3336.267856  0  18  0  333  6  1  17  18  0  10  0  53957.40800107444  50137.01884888446  0  0  0  1  3  100  1  1
3336.267856  0  19  0  333  6  1  17  18  0  10  0  671.1323360695824  567.0587015843317  0  0  0  1  3  100  1  1
3336.267856  0  20  0  333  6  1  17  18  0  10  0  4650.404424149567  4646.955506371131  0  0  0  1  3  100  1  1
3341.267856  0  1  0  334  1  1  19  20  10  10  0  65.69997760184819  57.90308081115518  0  0  1  1  3  100  1  1
3341.267856  0  2  0  334  1  1  19  20  10  10  0  82.94068675477074  77.43221420700097  0  0  1  1  3  100  1  1
3341.267856  0  3  0  334  1  1  19  20  10  10  0  116.94937684548017  113.64472639466013  0  0  1  1  3  100  1  1
3341.267856  0  4  0  334  1  1  19  20  10  10  0  134.16568956240417  126.60980506541527  0  0  1  1  3  100  1  1
3341.267856  0  5  0  334  1  1  19  20  10  10  0  79.13470131776884  64.20078881101415  0  0  1  1  3  100  1  1
3341.267856  0  6  0  334  1  1  19  20  10  10  0  130.24622443151162  122.01396541150103  0  0  1  1  3  100  1  1
3341.267856  0  7  0  334  1  1  19  20  10  10  0  166.88679818696295  162.09126891295577  0  0  1  1  3  100  1  1
3341.267856  0  8  0  334  1  1  19  20  10  10  0  225.68116225695303  219.66943466070384  0  0  1  1  3  100  1  1
3341.267856  0  9  0  334  1  1  19  20  10  10  0  188.18706586742047  164.61141474473072  0  0  1  1  3  100  1  1
3341.267856  0  10  0  334  1  1  19  20  10  10  0  308.7159093361737  300.21897709644213  0  0  1  1  3  100  1  1
3341.267856  0  11  0  334  1  1  19  20  10  10  0  366.11196447961595  262.94051214609937  0  0  1  1  3  100  1  1
3341.267856  0  12  0  334  1  1  19  20  10  10  0  449.8180922640935  420.71751823439536  0  0  1  1  3  100  1  1
3341.267856  0  13  0  334  1  1  19  20  10  10  0  74.38273971739149  68.11142401886265  0  0  1  1  3  100  1  1
3341.267856  0  0  0  334  1  1  19  20  10  10  0  619.4688090073722  613.8582166242946  0  0  1  1  3  100  1  1
3341.267856  0  15  0  334  1  1  19  20  10  10  0  1227.869044149153  1109.2278682434078  0  0  1  1  3  100  1  1
3341.267856  0  16  0  334  1  1  19  20  10  10  0  1952.9508772172642  1888.5276187165916  0  0  1  1  3  100  1  1
3341.267856  0  17  0  334  1  1  19  20  10  10  0  4734.821744253719  4039.286590349659  0  0  1  1  3  100  1  1
3341.267856  0  18  0  334  1  1  19  20  10  10  0  4035.498907414641  4014.49754212742  0  0  1  1  3  100  1  1
3341.267856  0  20  0  334  1  1  19  20  10  10  0  70196.6646434381  64259.45330703175  0  0  1  1  3  100  1  1
3402.017856  0  1  0  340  2  0  11  12  0  10  0  290.5469343155941  277.448903739892  0  0  0  1  3  100  1  1
3402.017856  0  2  0  340  2  0  11  12  0  10  0  250.83927093142287  250.59520815883283  0  0  0  1  3  100  1  1
3402.017856  0  3  0  340  2  0  11  12  0  10  0  316.99093049903644  230.12497675102003  0  0  0  1  3  100  1  1
3402.017856  0  4  0  340  2  0  11  12  0  10  0  377.7454601184021  347.6924159062225  0  0  0  1  3  100  1  1
3402.017856  0  5  0  340  2  0  11  12  0  10  0  322.8747462536256  259.56078281975016  0  0  0  1  3  100  1  1
3402.017856  0  6  0  340  2  0  11  12  0  10  0  235.88083147774432  110.4449267889448  0  0  0  1  3  100  1  1
3402.017856  0  7  0  340  2  0  11  12  0  10  0  1415.0237881475448  1396.2225550225403  0  0  0  1  3  100  1  1
3402.017856  0  8  0  340  2  0  11  12  0  10  0  1377.4022339524022  1182.9744902645486  0  0  0  1  3  100  1  1
3402.017856  0  9  0  340  2  0  11  12  0  10  0  6375.472307525115  5943.837531096118  0  0  0  1  3  100  1  1
3402.017856  0  10  0  340  2  0  11  12  0  10  0  6717.1213021648855  6230.378941405571  0  0  0  1  3  100  1  1
3402.017856  0  12  0  340  2  0  11  12  0  10  0  54652.76153638754  47001.768923138385  0  0  0  1  3  100  1  1
3402.017856  0  13  0  340  2  0  11  12  0  10  0  4534.6211792030435  4523.141906618735  0  0  0  1  3  100  1  1
3402.017856  0  0  0  340  2  0  11  12  0  10  0  5725.152179831181  5675.481000597829  0  0  0  1  3  100  1  1
3402.017856  0  15  0  340  2  0  11  12  0  10  0  1042.5388144818166  865.5464362043136  0  0  0  1  3  100  1  1
3402.017856  0  16  0  340  2  0  11  12  0  10  0  1578.2823697741965  1573.2064680192293  0  0  0  1  3  100  1  1
3402.017856  0  17  0  340  2  0  11  12  0  10  0  490.6599668919495  431.2257415462059  0  0  0  1  3  100  1  1
3402.017856  0  18  0  340  2  0  11  12  0  10  0  555.083198300814  546.07368665946  0  0  0  1  3  100  1  1
3402.017856  0  19  0  340  2  0  11  12  0  10  0  556.8537956849145  493.1786101254214  0  0  0  1  3  100  1  1
3402.017856  0  20  0  340  2  0  11  12  0  10  0  252.0166896666094  231.86304147036213  0  0  0  1  3  100  1  1
3404.517856  0  1  0  340  4  2  11  12  0  10  0  200.85214172883346  199.956036903078  0  0  0  4  3  100  1  1
3404.517856  0  2  0  340  4  2  11  12  0  10  0  250.83927093142287  250.59520815883283  0  0  0  4  3  100  1  1
3404.517856  0  3  0  340  4  2  11  12  0  10  0  346.69202239399783  322.3808786089503  0  0  0  4  3  100  1  1
3404.517856  0  4  0  340  4  2  11  12  0  10  0  377.7454601184021  347.6924159062225  0  0  0  4  3  100  1  1
3404.517856  0  5  0  340  4  2  11  12  0  10  0  1228.184321679577  1073.0387081892613  0  0  0  4  3  100  1  1
3404.517856  0  6  0  340  4  2  11  12  0  10  0  235.88083147774432  110.4449267889448  0  0  0  4  3  100  1  1
3404.517856  0  7  0  340  4  2  11  12  0  10  0  1415.0237881475448  1396.2225550225403  0  0  0  4  3  100  1  1
3404.517856  0  8  0  340  4  2  11  12  0  10  0  1377.4022339524022  1182.9744902645486  0  0  0  4  3  100  1  1
3404.517856  0  9  0  340  4  2  11  12  0  10  0  6375.472307525115  5943.837531096118  0  0  0  4  3  100  1  1
3404.517856  0  10  0  340  4  2  11  12  0  10  0  6717.1213021648855  6230.378941405571  0  0  0  4  3  100  1  1
3404.517856  0  12  0  340  4  2  11  12  0  10  0  54652.76153638754  47001.768923138385  0  0  0  4  3  100  1  1
3404.517856  0  13  0  340  4  2  11  12  0  10  0  4534.6211792030435  4523.141906618735  0  0  0  4  3  100  1  1
3404.517856  0  0  0  340  4  2  11  12  0  10  0  5725.152179831181  5675.481000597829  0  0  0  4  3  100  1  1
3404.517856  0  15  0  340  4  2  11  12  0  10  0  1042.5388144818166  865.5464362043136  0  0  0  4  3  100  1  1
